SYMBOL,NAME OF COMPANY, SERIES, DATE OF LISTING, PAID UP VALUE, MARKET LOT, ISIN NUMBER, FACE VALUE
SYNB0046,Synthetic Benchmark Equity 46 Limited,EQ,01-JAN-2010,10,1,INBENCH000046,10
SYNB0047,Synthetic Benchmark Equity 47 Limited,EQ,01-JAN-2010,10,1,INBENCH000047,10
SYNB0048,Synthetic Benchmark Equity 48 Limited,EQ,01-JAN-2010,10,1,INBENCH000048,10
SYNB0049,Synthetic Benchmark Equity 49 Limited,EQ,01-JAN-2010,10,1,INBENCH000049,10
SYNB0050,Synthetic Benchmark Equity 50 Limited,EQ,01-JAN-2010,10,1,INBENCH000050,10
SYNB0051,Synthetic Benchmark Equity 51 Limited,EQ,01-JAN-2010,10,1,INBENCH000051,10
SYNB0052,Synthetic Benchmark Equity 52 Limited,EQ,01-JAN-2010,10,1,INBENCH000052,10
SYNB0053,Synthetic Benchmark Equity 53 Limited,EQ,01-JAN-2010,10,1,INBENCH000053,10
SYNB0054,Synthetic Benchmark Equity 54 Limited,EQ,01-JAN-2010,10,1,INBENCH000054,10
SYNB0055,Synthetic Benchmark Equity 55 Limited,EQ,01-JAN-2010,10,1,INBENCH000055,10
SYNB0056,Synthetic Benchmark Equity 56 Limited,EQ,01-JAN-2010,10,1,INBENCH000056,10
SYNB0057,Synthetic Benchmark Equity 57 Limited,EQ,01-JAN-2010,10,1,INBENCH000057,10
SYNB0058,Synthetic Benchmark Equity 58 Limited,EQ,01-JAN-2010,10,1,INBENCH000058,10
SYNB0059,Synthetic Benchmark Equity 59 Limited,EQ,01-JAN-2010,10,1,INBENCH000059,10
SYNB0060,Synthetic Benchmark Equity 60 Limited,EQ,01-JAN-2010,10,1,INBENCH000060,10
SYNB0061,Synthetic Benchmark Equity 61 Limited,EQ,01-JAN-2010,10,1,INBENCH000061,10
SYNB0062,Synthetic Benchmark Equity 62 Limited,EQ,01-JAN-2010,10,1,INBENCH000062,10
SYNB0063,Synthetic Benchmark Equity 63 Limited,EQ,01-JAN-2010,10,1,INBENCH000063,10
SYNB0064,Synthetic Benchmark Equity 64 Limited,EQ,01-JAN-2010,10,1,INBENCH000064,10
SYNB0065,Synthetic Benchmark Equity 65 Limited,EQ,01-JAN-2010,10,1,INBENCH000065,10
SYNB0066,Synthetic Benchmark Equity 66 Limited,EQ,01-JAN-2010,10,1,INBENCH000066,10
SYNB0067,Synthetic Benchmark Equity 67 Limited,EQ,01-JAN-2010,10,1,INBENCH000067,10
SYNB0068,Synthetic Benchmark Equity 68 Limited,EQ,01-JAN-2010,10,1,INBENCH000068,10
SYNB0069,Synthetic Benchmark Equity 69 Limited,EQ,01-JAN-2010,10,1,INBENCH000069,10
SYNB0070,Synthetic Benchmark Equity 70 Limited,EQ,01-JAN-2010,10,1,INBENCH000070,10
SYNB0071,Synthetic Benchmark Equity 71 Limited,EQ,01-JAN-2010,10,1,INBENCH000071,10
SYNB0072,Synthetic Benchmark Equity 72 Limited,EQ,01-JAN-2010,10,1,INBENCH000072,10
SYNB0073,Synthetic Benchmark Equity 73 Limited,EQ,01-JAN-2010,10,1,INBENCH000073,10
SYNB0074,Synthetic Benchmark Equity 74 Limited,EQ,01-JAN-2010,10,1,INBENCH000074,10
SYNB0075,Synthetic Benchmark Equity 75 Limited,EQ,01-JAN-2010,10,1,INBENCH000075,10
SYNB0076,Synthetic Benchmark Equity 76 Limited,EQ,01-JAN-2010,10,1,INBENCH000076,10
SYNB0077,Synthetic Benchmark Equity 77 Limited,EQ,01-JAN-2010,10,1,INBENCH000077,10
SYNB0078,Synthetic Benchmark Equity 78 Limited,EQ,01-JAN-2010,10,1,INBENCH000078,10
SYNB0079,Synthetic Benchmark Equity 79 Limited,EQ,01-JAN-2010,10,1,INBENCH000079,10
SYNBB0001,Synthetic Benchmark BE Company 1 Limited,BE,01-FEB-2011,10,1,INBENBE00001,10
SYNBB0002,Synthetic Benchmark BE Company 2 Limited,BE,01-FEB-2011,10,1,INBENBE00002,10
SYNBB0003,Synthetic Benchmark BE Company 3 Limited,BE,01-FEB-2011,10,1,INBENBE00003,10
SYNBB0004,Synthetic Benchmark BE Company 4 Limited,BE,01-FEB-2011,10,1,INBENBE00004,10
SYNBB0005,Synthetic Benchmark BE Company 5 Limited,BE,01-FEB-2011,10,1,INBENBE00005,10
SYNBB0006,Synthetic Benchmark BE Company 6 Limited,BE,01-FEB-2011,10,1,INBENBE00006,10
SYNBB0007,Synthetic Benchmark BE Company 7 Limited,BE,01-FEB-2011,10,1,INBENBE00007,10
SYNBB0008,Synthetic Benchmark BE Company 8 Limited,BE,01-FEB-2011,10,1,INBENBE00008,10
SYNBB0009,Synthetic Benchmark BE Company 9 Limited,BE,01-FEB-2011,10,1,INBENBE00009,10
SYNBB0010,Synthetic Benchmark BE Company 10 Limited,BE,01-FEB-2011,10,1,INBENBE00010,10
SYNBB0011,Synthetic Benchmark BE Company 11 Limited,BE,01-FEB-2011,10,1,INBENBE00011,10
SYNBB0012,Synthetic Benchmark BE Company 12 Limited,BE,01-FEB-2011,10,1,INBENBE00012,10
SYNZZ0001,Synthetic Benchmark BZ Company 1 Limited,BZ,01-MAR-2012,10,1,INBENBZ00001,10
SYNZZ0002,Synthetic Benchmark BZ Company 2 Limited,BZ,01-MAR-2012,10,1,INBENBZ00002,10
SYNZZ0003,Synthetic Benchmark BZ Company 3 Limited,BZ,01-MAR-2012,10,1,INBENBZ00003,10
SYNZZ0004,Synthetic Benchmark BZ Company 4 Limited,BZ,01-MAR-2012,10,1,INBENBZ00004,10
SYNZZ0005,Synthetic Benchmark BZ Company 5 Limited,BZ,01-MAR-2012,10,1,INBENBZ00005,10
SILVERBEES,Nippon India ETF Silver BeES (Synthetic Fixture Copy),EQ,08-JAN-2002,1,1,INBENCHAUX01,1
SYNBENNOISIN,Synthetic Benchmark No ISIN Limited,EQ,01-APR-2013,10,1,,10
SYNBDUPA,Synthetic Benchmark Duplicate A Limited,EQ,01-MAY-2013,10,1,INBENCHDUP001,10
SYNBDUPB,Synthetic Benchmark Duplicate B Limited,EQ,01-MAY-2013,10,1,INBENCHDUP001,10
